city,severity,isolated_users,received_service,received_service_half,avg_distance,isolated_systems,active_base_stations,avg_snr,connected_UE_BS,active_channels
Amsterdam,8,0.1133518776077886,0.6620876700653957,0.6482962447844228,1264.719737453097,2,508,43248613.231058635,3.5003431708991077,1085
Amsterdam,9,0.2719054242002782,0.48350848041473543,0.4527121001390821,1835.3635947266039,2,333,18385519.594532523,2.8743994509265614,634
Rotterdam,0,0.0,0.9420596444266528,0.9432284541723667,377.33281426246975,2,886,158349530.25210744,4.950338600451468,2695
Rotterdam,1,0.0,0.9376487224908328,0.9404924760601915,379.33245241711586,2,880,151808110.32667762,4.950338600451468,2667
Rotterdam,2,0.0,0.9250088088195739,0.9217966256269949,407.6459185997051,2,866,151240999.44416422,4.950338600451468,2616
Rotterdam,3,0.0,0.9047103536903542,0.9035567715458276,423.4524207058869,2,822,146069742.21152714,4.950338600451468,2432
Rotterdam,4,0.0,0.8911894843481925,0.8898768809849521,472.7890921029015,2,804,141073132.8198411,4.950338600451468,2346
Rotterdam,5,0.0,0.8375383997697919,0.8267213862289101,701.5828524232621,2,744,129695550.99234873,4.950338600451468,2147
Rotterdam,6,0.00022799817601459188,0.7876386902525707,0.7672138622891017,904.205807721228,2,563,100204164.27553675,4.94920993227991,1317
Rotterdam,7,0.07660738714090287,0.6281456881447265,0.5918832649338805,1473.3985355917498,2,331,123090703.4943587,4.571106094808126,584
Rotterdam,8,0.39352485180118557,0.38632523189905743,0.35567715458276333,2128.2390496392472,2,192,19118680.20192877,3.0022573363431153,340
Rotterdam,9,0.5968992248062015,0.24561779989222343,0.22024623803009577,2356.4637451414033,2,117,11104367.002983974,1.9954853273137698,216
Enschede,0,0.0,0.9353557587100209,0.9377817853922452,466.9492022884323,2,140,93067560.52397317,7.921428571428572,400
Enschede,1,0.0,0.916123231082808,0.9143372407574392,472.61008198168656,2,135,88591714.3996786,7.921428571428572,379
Enschede,2,0.0,0.8740304001803274,0.8773669972948602,524.6896391292063,2,107,73703239.30516689,7.921428571428572,283
Enschede,3,0.0,0.81731090756323,0.8079350766456267,683.7451923528789,2,91,70391765.33654897,7.921428571428572,218
Enschede,4,0.44274120829576197,0.38705868823079354,0.36699729486023447,1079.7677893326634,2,44,21181469.789711934,4.414285714285715,66
Enschede,5,0.7520288548241659,0.16397184406073392,0.1478809738503156,1389.107167809108,2,25,8972816.2314474,1.9642857142857142,31
Enschede,6,0.9783588818755635,0.013212677628522474,0.011722272317403066,2596.6432073025444,2,3,7138.555687878096,0.17142857142857143,3
Enschede,7,1.0,0.0,0.0,,2,0,0.0,0.0,0
Enschede,8,1.0,0.0,0.0,,2,0,0.0,0.0,0
Enschede,9,1.0,0.0,0.0,,2,0,0.0,0.0,0
Assen,0,0.04842105263157895,0.8211008602821604,0.8189473684210526,1694.6271017593158,2,102,19872861.91730807,4.431372549019608,255
Assen,1,0.031578947368421054,0.8261352294398405,0.84,1709.067300559669,2,99,19991697.305387527,4.509803921568627,244
Assen,2,0.03368421052631579,0.8150488531818276,0.8210526315789474,1744.5784004831467,2,92,20020079.109882634,4.5,225
Assen,3,0.03368421052631579,0.7870393549056887,0.7957894736842105,1875.4898240432442,2,78,15765177.72884934,4.5,178
Assen,4,0.04421052631578947,0.7335011471080986,0.7431578947368421,1973.4083996560526,2,65,10164434.073706146,4.450980392156863,139
Assen,5,0.07578947368421053,0.7031507582241965,0.7052631578947368,2036.1955485056744,2,64,10396420.919437762,4.303921568627451,134
Assen,6,0.09263157894736843,0.6837761617244323,0.671578947368421,2062.208703687903,2,63,10386338.772938708,4.2254901960784315,128
Assen,7,0.2168421052631579,0.5317483780541852,0.5073684210526316,2393.88316510524,2,41,6697174.196537207,3.6470588235294117,63
Assen,8,0.24,0.499531660222236,0.48210526315789476,2375.014999098895,2,35,6479170.226239053,3.5392156862745097,55
Assen,9,0.3157894736842105,0.43085217888374006,0.4126315789473684,2443.216026997984,2,30,2605084.595557126,3.1862745098039214,45
